node,fee,num_trans
033613d280de1eba995c7545e93caf76cfba41bef88c2d6732a67ce06c168b3acb,3.5999999999999996,3
024655b768ef40951b20053a5c4b951606d4d86085d51238f2c67c7dec29c792ca,3.5999999999999996,3
02eae56f155bae8a8eaab82ddc6fef04d5a79a6b0b0d7bcdd0b60d52f3015af031,3.5999999999999996,3
03975535656e13c2b0b534f601d5f1f6d9ea4b13745604e8619269fd00ce927ae3,3.5999999999999996,3
02c58cabc78496cb847adbe4af654b2b0b94c54aa829840edde7777897a57e9db3,3.5700000000000003,17
035871bf664d4cca16afa25b06d9e9ff869e9d22887dd466c09b51d1bdcdc574c2,3.22,3
0237fefbe8626bf888de0cad8c73630e32746a22a2c4faa91c1d9877a3826e1174,3.12,6
020327bbd6b7ebf577a041e24cbdc0b3ddb6ec4a2ec89e271260fc9d6fbaccc80a,3.12,3
027ce055380348d7812d2ae7745701c9f93e70c1adeb2657f053f91df4f2843c71,3.06,3
0377c9f9105f3decdd06962f164001982de9f26a28b1f21a1a9ebcc160d13e6574,3.06,3
02310841b34230632b2e8185f9429dbf27a463270cf049a66ce2d56b524b283b6d,3.06,3
0354fcd9f1554f3505238e1b3c29223868953730c30b6565ad482dc31e90bcfa93,3.06,3
0398212beaa280eabc2223dcacf248496c59195fea23a7684888cb948baa9f38e6,3.06,3
026087e0cec86201f617c6b93528091fd522112cf499eec18f778576e5f883c150,3.06,3
02868e12f320073cad0c2959c42559fbcfd1aa326fcb943492ed7f02c9820aa399,3.06,3
0356c02ffe265f8ff38471e901785528d3da0668cd0a590ed67ee809d929c9bfd4,3.06,3
03584abd04d69168600340ad5d11723d324f2fc95ea36cbb84804580e344af235e,3.06,3
0279f930a60afe43131fd3328ff4a9c55293254c328f45e76695c1ab9b3c5a68b2,3.06,3
032a57d7e327f5be21d4fdc12b171b49a75a19b34af428699a7dcc06a9889ffccb,3.06,3
028556f65ac00347b2fe28fe9097754596dc4fe1364d693dc3a9be3dccabec3240,3.06,3
036403186a467144ea6aaf4d6e42f7544e91a78e0f8ebd8e38bd2054b953d82e3f,3.06,3
032569bb9504f24ad4684fee59223d39f3adb1f846cdd8a0aeaae3f56e2525dda8,3.06,3
036f709187264df770bd453270a95b579595a42cd89eab2ea437dfd537048a7250,3.06,3
024cb8d75de288f7b4f36acc8877c98dd48e5174fe8db35a9c2331dc8ed76dd204,3.06,3
03587466207e0ff2787d23f5567ab666436f04fc0df7c996b69701b7e77900993e,3.06,3
0215bea618806194ad88b80de8bc11c6391edb2fa1beeea6174305856596faeee8,3.06,3
0204a2b95b4c208383d7f02e741a8bfd5b5b7e8bea8d1543b1255da8342d9f2c6b,3.06,3
02e6b17c5a7a2461df38d0a571d92660f38ed5bbc847166ee655a1d0f83c1aa5ac,3.06,3
02cda8c01b2303e91bec74c43093d5f1c4fd42a95671ae27bf853d7dfea9b78c06,3.06,3
0212864d59d5a902634c4a3186615446e9d56c17b14600f3b74fbabe3509aa707f,3.06,3
02e5353624ec2180f6fd1b584dea493b91f982764db8e2cf520a0f1d18cf0f9d7e,3.06,3
02e4aaf7c4f4b8ccb105ddf90ff991a76d43a2b732bac12dda043add4ef51846ed,3.06,3
03d2ccf36081de198bcc8ff6aeb37d175bf3a242974512b576d34d075ab014a539,3.06,3
02a4aa22327ca4f511ebd22b72d6b00ac3b529a7d4c2de7d8ac939a48371559e8e,3.06,3
02e7c42ae2952d7a71398e23535b53ffc60deb269acbc7c10307e6b797b91b1e79,3.06,3
03f86226c21a84c2596c24ae70102da3f409e96d8b8766eace2e9724cc78de7314,3.06,3
02d87c093848fcc3d36d42d0dd0c44eb6dda033f399783a6a78d93408bf4227851,3.06,3
03c4909cb262a7c7a4d88ad216086783985153b6bd837e99768b260b4a4d315c38,3.06,3
03021c5f5f57322740e4ee6936452add19dc7ea7ccf90635f95119ab82a62ae268,3.06,3
020164d1a57b1af439a3a682c14369d6381b9e41bea956e42b8e9ea2b375cb85d0,3.06,3
022f3bfa1de8491bad95ea018b17d47efbfe713cd2da59ad5fc380198612b8954a,3.06,3
02282cfc83d4e4ac088a654184be62d7de0be6298e83af39431f9598c8c5631c09,3.06,3
038118e0490f8d3df07b6bdc5e7034dee90d769012764d31bfeb167269866824f0,3.0569999999999995,3
02e867c794a0544032eb2fb1cc4a29132a692363006781ed98567b474cf0e9343d,3.0,1
0223606a0d738aad783a53c82a2553cb63ae256284326165b9390d2324107d5639,3.0,1
03be926c5a98de215b6508ed59d6b0c22f6eacaaed968bf02473f6c7e15f833d59,3.0,1
02ec3e575a0641fc419b783f48c4ec3a330c80ddd18b6c4ec0c653a0fb704df6ed,3.0,1
031c9a7f2243a1aaa88ea00665760cf8e74a4614d9657316b992dc350d624b22d4,3.0,1
03e72a51954b76a4db2632d270802ed8fba41cbfbcf2fc7d236892ed07c2a5e992,3.0,1
035830c16ebd9791379d05ee2e17053bb599d760cd5e2d2692c6bc96a3d8c50680,3.0,1
03e53bc4a3a50c2ec4936b95e4a118044ed216853fb03a4c1d479ddddaac98734a,3.0,1
027ba5217fecd12ebb621e51b88b8c9640cce659bd894f4c8e820e09173826fca2,3.0,1
03f38829a9b9131e3a0887ca21fd042f2d07bd7f151fffefcc3d1585f24c1b3e7e,3.0,1
02e9046555a9665145b0dbd7f135744598418df7d61d3660659641886ef1274844,2.4000000000000004,20
0312c02755c6a3475f872be27e71fdb7703a61a25777401a26125e1c772c7e0f6a,2.4,2
0394396e6e8cf8d9f91de4269dfd2e8416b93b91cae6139057c7283b463e4bfa31,2.4,2
022a94ee8d3b1dd52066b33a46a8f1f7ed0d4a9dcf5b0f310ce52e94a392a79299,2.4,2
02d1a573d26567d50bfa2b808c7ee5db68f5f41f8f18e2d035f8e8251a6d30426c,2.4,2
02e1f8a072ef71f02657b582bf1a2bfd1cb4ea119d19c3ebf39476e2831a8359bc,2.4,2
02b65dbae39dc11c2577c318ebb82696651377be09187b1a9b0364a417a1d96815,2.4,2
034157be16f1d8ea468c3ad4115d543d3cf757ac51df60c9fd8efad69f9d20f189,2.4,2
03baa70886d9200af0ffbd3f9e18d96008331c858456b16e3a9b41e735c6208fef,2.4,2
0321ad07ca4a3e590830ea835844820ea08b0e8d2e7dbdc32aa98e801ab9fd862e,2.06,2
03f259a1908e98d3b618c79581e0ee04295a55e2d61e609db40f4e6f38c526a46a,2.04,2
03f9d34e9a5564064730e76b2566b8185725fe5143dda6bdc35ba940687f9c980b,2.04,2
025d2034de4a757b23d048dd10fcc37f169e0b0c0b2f6c734891d6d5f89afac50f,2.04,2
0354d8382003663d8d825954224f80dcbd740b5031c5a588277a20c75586d41053,2.04,2
03f7e29340c307ee37db5734834d34e3f286e2f70c6bb92b0b12e599860cea6691,2.04,2
0230101e66a8df1b33c2df3c0c47ec8ce518f42a7ccf798c5f5ce9432b7f17a40b,2.04,2
03f006cd6c04920a63902df45be3baa4e7df82eed9c1e7f46e8441d57199682fa3,2.04,2
038c4288a41c79e47f37efccb2a0e1deb3b48291a7813f0be12179f9e84a4c6d35,2.04,2
02316000fd8baccf0ea45cadea711663feed67b68997de307e878441be7e9de34f,2.04,2
03aed93a4d0ef60f7c5f4642a096d05a41e217ad4977fed3fecb638879fbc884ce,2.04,2
02271f8ad4c3375619689776f1de924550e0cc8a9012dd5baf8303d5e28db8c520,2.04,2
03bb23b522d2a5d9c239addb6b788c4c1b0ded20a6a6d87c1b041fcd40fc21d2d6,2.04,2
0238107198ba9e0e5fd5a0c67eac88e3633072885397c5925205891f8985e52078,2.04,2
03c73e43e92fab12af3461f723901f0bcdabdfdcf9b74973ad876bf0bff96a8676,2.04,2
03d212a039e89308ac2d4542fc7aaaff3ea9d6149b90badb68b48b7b64a7a370b7,2.04,2
038b36a43c38f75cd15bb25394f1cd162f717df005585229182e62620db9d3f3ea,2.04,2
03ec0c1e45b709d708cd376a6f2daf19ac27be229647780d592e27d7fb7efb207a,2.04,2
021779d56f6992431e959991a664d678a2f41054073adb48c5a351d791c9cb0781,2.04,2
02459b759a62bc3ebfe98a320da237944cc4f35456384bd8fdefa7d0340c75f46f,2.04,2
024640534a69c29943a6f75f1fb44819e8ac12a9c5794391e573da8a838a869184,2.04,2
034a6cbcc24be5ff1a3777e047933898ec6557ece040982cade99a47026c7f86e2,2.04,2
03e24db0341fff731e24aeb0492e54510d1392d21d121a51e644ac5797300d495f,2.04,2
0246eaf6812013fb860306943f79a0e4fdc5971d5efaeb3cd58049545803bfb491,2.04,2
020b95133888176c1def9d03b5426aa13d6c5c7f3406c946441ce2eaab23c40834,2.04,2
02628d8e2f33869db7417c8da48947d441dcd839e0a3ce5e91f9c790d1131cf9f7,2.04,2
02be8a7c6e669047bafee5091fc65ecc00bf035eaf7be5774da11ffe7f171f1964,2.04,2
03634bda49c9c42afd876d8288802942c49e58fbec3844ff54b46143bfcb6cdfaf,2.04,2
027af98624687e3f6a51683344852d9eb122a51f49477434fe7392d1cadcf50539,2.04,2
02ad3fea735a00896607a626caddb03338f52c0651670bb05815401e5e74cc4cee,2.04,2
02f24b1e34fd87719377d6aa74864988e23d7b0c80dc6a631f7afd3979fb09949e,2.04,2
0330f0afe893e809d8790b26b40d9353f586ef0894d4ae704d06be24538c030457,2.04,2
0302a7b68dfd1b1d9d367db35b66c3b57f2e9774a7c790f76223b77dcf679134f9,2.04,2
027390e3f364bd13aacc707c2e4bced66f21b3bebec46cde0ea0502c4cca0a907b,2.04,2
030ba3e4b6b3f8cbfae2ff7b243bfb12a2208afd17dd0fe0ab50e5b0c1212bb83f,2.04,2
030dff591fa1b0b4f9e31f4ef595624d6bf0e55a51bbb6949fe337de19c4033c1a,2.04,2
0329172c0138ab2a89a0b539f6ab705f6445b5fa3965c8423fbeeb3fff0d12382d,2.04,2
033ac2f9f7ff643c235cc247c521663924aff73b26b38118a6c6821460afcde1b3,2.04,2
02c2d7e11f38b46c863a6718d19d49f52e0859ddd4827192a7fd9d25ecd61657a4,2.04,2
02968175b4b2040feda8a0de90fd0310085ea85455c15ec85012f33e135dc31395,2.04,2
0291831e0f2e8d48b2b76fd0624845c4457ddd2bbef2a1379cbf3724aaff59ef4e,2.04,2
031ff0d4a903dc715fb935890972be8400c6f9df21ebe8a503f584e7a9ecce8d6c,2.04,2
0288857f430273cf9ac50c55e38d9505d1dc9fc0ae14bf4fe4b3cdacc11ad1f8d8,2.04,2
028b3ba3aa14be49e5096758c2b062114251eafd9a3dec502c64f3f079322672cb,2.04,2
031b8038e52d85f2cc49db309d2f87577601645279b4b5e83ee9a9832752356fc5,2.04,2
0338f87cb05016c9427de7872192615f9313d622db1a88f6c2594625ffd0b2d270,2.04,2
030043d0a2cfb69d80867094eb030f8abde7a5dc36e1a0faece73e614cf779bde8,2.04,2
02e5067afb7be9470214acc10d7b3ebc39e84cd7de57d86cc3598514fa6d821229,2.04,2
033ec518c6ad5b565a89215d9f59c9d6dd2ca3d757b4c8fc4ea28eeeb0996ff837,2.04,2
02b974116054be17576e6e8ed4110422e5a9d8775156fd829aa2eeb8aded87b290,2.04,2
02eba09307381af968573eef29f134126ecc354c2aeb1865b443732b87be78677c,2.04,2
02b873b95a7b654fd70aa7af6f3d37bff83317f5db6a4f32c9b45b6f4cb1b065dc,2.038,2
028a2f0ca33134cfd5f655ed942ddcd9feb4a879831416bb23858d1d60154b0936,1.9,5
02f40890af885da4673f0ee9725ee74bb2c66d6491cc4334056a2701057993e61d,1.56,3
035af8db31b4e3e3ef8cb948403fce5462b70cc5badbd2d5227182853d7e4ed0a7,1.56,3
0207d58b94bd3946bf7eb8c27cea6cc29d147485efb33f284894e59062592f398a,1.557,3
0290cc884704073b2b633f69f852e8ca2a37660bb359a1e861f2b48760c298ac53,1.4100000000000001,3
039d510570ab6e65fc8fb1f9ada5b63dc0f703a8d7dbde2fc11fb6f1e5810f6bbb,1.4000000000000001,5
03181fb04744983ee4599d486644c9f3fa0c1e03ccf400042c4784187c8186fcf6,1.2,1
03f810ac5ca2edf9e7908b4edf98411a26b555d8aee6b1c9a0a5ad62b9359aa546,1.2,1
029b71b8186914267ea59cb081c43ad1aeb874b5a185a4e5b2d56303f89dd8aa0d,1.2,1
03b2a5bbe977bb5dd39daaa7e785c899e40df7ed92f16452bd1d0b7e765328d06e,1.2,1
034282d9e7c7e9b46a95f4f4a11cbe805b168f43fc2a49b86d42af060947795618,1.2,1
020de4c7b3fcca7eac8fe5ac0fb9c87400db5a931baec35251fe7c55f0d0f91773,1.2,1
02ef8eee471a04b6f5bc9eb69a2ea9625e71f3b93a5ee7dc6350474730cd1f29c9,1.2,1
020ca546d600037181b7cbcd094818100d780d32fd9f210e14390e0d10b7ec71fb,1.2,1
02588bb45bbfa7496510115c97e743302c28de881cf135a7253edac6de0d57924c,1.2,1
026c915977811b4c4efde1b465fda1952e25bc702a3bba8f7346964ae302115efb,1.2,1
03a46be38d068c2bc5af3fc13da840790ed5643f3d6d27e5e34d67ed2aec16ce67,1.2,1
02ff460b3cdf2fec1fd9d9b6e28c6868c2f15a18bec312db4f6cec59ebb4f133f3,1.15,1
035ee4232e84202c4c7a70f479beba74a424b7ee6235123400071844fa2efedd7e,1.04,2
02c4740396838630be432a8ded1ff83f88bf01e78de892276d706eff3ef3736158,1.02,1
030ea1b3efaf88e7b7d22679b0de8cdd5d2c6eb78babc4fee4d7d27cb06e8aa175,1.02,1
029afc726a18abc8dc75ef6c9ed34354c275261086597d98067dd972bd72965943,1.02,1
0205fcfa041fdab19d46f5a1dd071ff67c096e86c2db4c5539d623016aaccc315c,1.02,1
03ae535489bccb282de761bb1d96ded5e154cd99388db8669719ddb5439cec28fc,1.02,1
0312729bfe8c02a1189a94bf609be3f44e7e30f581ada3429925221915d5d6cfb3,1.02,1
02911515d46e371eacb87dbd5f513b03ab23031d17c3668293a8cca5369072dbea,1.02,1
022fbf66d0c695894bd5de86e35764f4890fcdf4ef577b3f8bc25efd55b4f220e3,1.02,1
03a9b9b4d5bff67fb90d7deaf7db842e3aa5e3abea58fa488a8af3d163679107d7,1.02,1
02059220fa2153fb6d7768d7d67c6b86f441f83b7046aea492f2018f7b800edfa9,1.02,1
023062afced94dc97f5d756f94099b46b25407df418d3b4cf43d03dea3417cdc43,1.02,1
03a7a27ebb3f50b75db5cf633d42e02976f1e0bd15960781e8986d6f52b93fce19,1.02,1
03b606004815af3f6f38c828135f52cd40e405a2815c19c4243799674e128dc910,1.02,1
02db6ff6cf968f403aa4ecf7741b7dacc50256ae79a4999edada24da40fdf2667d,1.02,1
02910ed1666b4f1df6c53574c00f22c6b19df69895c048b5d49cda9a20ac3d8b52,1.02,1
0232f15308269dbeeb8c34e1f5d4d1c297497c7eefe85f8afa7c3be7c04843d06d,1.02,1
020425b428e51b983880a8450d01596fb161b3f78f3fc66285c8ead01bfc897556,1.02,1
02da65c851216c09066b2ece048af560dcf5524fc96bf6e22fc5d872c42740fa4c,1.02,1
03f2d334ab70d50623c889400941dc80874f38498e7d09029af0f701d7089aa516,1.02,1
022007421ad9e0ccf118cc26d904f5972c568019cadc87f450025dd41aac9167a7,1.02,1
02267dfd3548c201bcc74dbe067748d1738f58a84fdf46063a2396102b436851cb,1.02,1
02e81795cb29fce0d39f57aecd09db334c6b74fe74319ddbbe9abe7c30cc1db1e9,1.02,1
020c0e518e9d27eb3024d465b5ab765da605f8bc488822c401bbd182e379c6c4fe,1.02,1
03ec167b8086f16f76f8e723b253089b3768f063be9013e47c00078fe1dc3c878d,1.02,1
03e28223dc9b962d824c4a41dd6a2d178a72004594b87aa28cbfdf63e551fbef33,1.02,1
02a94aadd09055ca615bd76aacb6bba748ed8a0d2e5924aea643e3dc3912085314,1.02,1
03e0a26dca5f4d4dea43ba104d41e4f54b6b66c5b2559811f83b20efafbe307183,1.02,1
03e0114d95ad6e7bc8bb8602fc27d44105527252952ae2aac197883b661d7c8153,1.02,1
02ceb91a6a27520ae8d8f4d933c12e58108fe612bd810607786fcb040c460275e1,1.02,1
021569ba49396884ddd2d59027c0f9426e876b44075faec456d971cc97407046ef,1.02,1
02a67fe8864f59d9ec443a9b4a70b0e12dfb791ac2307a460f6ca94c1bc9a1d8d4,1.02,1
03d27806a058fbc2095b42379e71ddc97f0b698435c49b35d970cae5e0ed4841ea,1.02,1
03d13612439b12fa96583ab294461e07837729769cb62d3e9f792a0a3dbb18f6d4,1.02,1
03d0087b718ce9259b36485995094a2065a378135925f9a71a5daf2500300fe662,1.02,1
0218078e511de456bba70dda5e76279a949065391f41060deccb1085ac03ee4c9b,1.02,1
030e53eb818a2f7e0d48fd954d8a4c9645383b545952d9e4d51f32cbd85e26470a,1.02,1
028c1f8d907879ee8691ddab3547e93c5ec2098cc0f38cc39c4ee989cb3a10ae71,1.02,1
021bbb8db00487ea8cc040533224f6bca1dae0b2aaf5489797eee16ebd2b6ad00b,1.02,1
0301a6aa315c9c1812e76cede5f1d107d01e11c17183889ffe3f613a33e5972318,1.02,1
02b63f62d2109b05deb45d18dde6c829d1df4825dfc104f858e5ec165bc6b11690,1.02,1
03c7abcf7ef3d212faf3b48bc527bbd4e285579f71739d7be9ffeefbd5486a1727,1.02,1
03c75f96bad4a1a5fe687574a20b2a8b3f9f2a45d63b928f1fa0fb0d589365057f,1.02,1
02a3f6b694fb61c9211652340e5a5b0eeccad88701879ed1020ce5dd476c3e9691,1.02,1
03c613267a1745d08984621be6a710487cb97eb595f7672a550cbd10a6f70c873f,1.02,1
030b9d7e80a4cc1df746bfa4b79574d2334670d8b817ded494b98cd996f6ede960,1.02,1
02b60ffca21d6c5fb784c5e99d895c6cabfc467f1233da38c158accafe5ed4c859,1.02,1
02a09bcef1a09ff7355dcb366e42878ed4040625985ead5dded16fd6710279e560,1.02,1
022536987e692b002191fc9f97638f1b27f5ef65488cb64fe85af2c89727ef0b9f,1.02,1
031ac677972619e8e0a1b40593e01b04280dc4a18a7a9b5cb7c6e8e2673e31f644,1.02,1
0348211ee76f3719b360d3ec33ab58f6ba2702ee8b5b579c4a9df6f9b78db70223,1.02,1
02354f446c12c9759409f533cc180dd400ace7e2efd93d4791c6147a883ca37cf0,1.02,1
0276c5e7cac95039994619d34238ce9ab32502199a931b4246d6e6baba979f2f3b,1.02,1
026ba4fea7ba82e578ce294bd168daa25f7950db0409c15145036f25c905ccfd9a,1.02,1
025ad366987ce07c7c34bb1cfcb142b83d50df81ae35b2be0f8079c884e57d5d22,1.02,1
0256812a1cb2539a5500f3c1c20db5ed7626e3878a552e3356c032c7bec2b3060e,1.02,1
02d59986ca2d61b1df9bd467d6d499f4c8a27099971d9b9d9feb337892bae7dbaa,1.02,1
026e186f6cf00009595c9083980304f0be65c8c3736b63c1c9135ef9aa952f644e,1.02,1
0331b1068db83bbcc3057ce11a0a5314e817d541de6d3bdba9710541932dd41095,1.02,1
031b3971363f95a2c645c96da138f9eec0a82ec41108d8c1946775e8f0e6638339,1.02,1
02d362505e2d7201a9ba342beda0ace7bde0ef24d60ae9b5aa43e21f13df9f1968,1.02,1
0372d0986edbdc5c3c6b5e94ee3c56aff6739a1f8b8d24f6c74c65b7d3dec53cde,1.02,1
0372fe303fabd8caaefaa31ebc90478bccd6cbaddeaf3b9d8c42a67ef07f77d281,1.02,1
0273209369cf43965cf46be5ba41dd5e04756a658c440c873083f36344dc01a040,1.02,1
024bda1ec91b277d311aa60d04b1fb856efcc7897c876746b680c1f985fe973f73,1.02,1
0377160fbfc48c19ad4b90e27efb0c0ebd6cedf9fc960481571f6dbcfa0fa4914f,1.02,1
024a853d9cdedafc164e49c2cef301966e5a78091322a84175b52d059d71b4d672,1.02,1
024844abb8efc3262539fffb66cbb46282324894212a13bb5b4c7cae96744e5a97,1.02,1
03620f31cf2bb95bb70c8c7bcdaa0698cd9bc7f17987290338af301eaa28c351be,1.02,1
0361373e89c24abb40998754e3d313543f8308bb254cca965eb8c95c9bc6c2736d,1.02,1
025bbebdfae7bc00b86433db8256b74283eed0e61304a5f56a7e11cd7f92073b8c,1.02,1
034df87aa03be1cdb60d8acfbe69d5cfde480c0d53f853f73d2243d3b2464857cb,1.02,1
0348eb55a7cd2332c3bcf5cf1bd81732d96d99caa56290de57eb02fac3c997d217,1.02,1
0349e1165104b5606b94fa8e11499106f8e66526b497dcad6cc22d64987b0808e0,1.02,1
0265fae305778b7cb157365f70cf3a2047d2cad5c1ccc5f550c6d8a033084a8ea5,1.02,1
0346bb024705fcda043ca6d39fa5767c7c60b240ceb9d95f8b72f906bd7ef15638,1.02,1
034cb9003d54764f3f5a99f1863cf075b43bb4aca1f392eece36c10240ec316e10,1.02,1
03465ae381147f7a13763c189409d1f251e9181f5c063440e5e7cb177c0a8ab99f,1.02,1
0351909b8ef735e9ed23df605eb3473377fd6f3c39f8697d4e9ea3c50705c5b6a3,1.02,1
0358b6d4e10b3a232b7b6f4acee3aab99b5f7f4e9a9e69bcecc875ea1e1a147681,1.02,1
02626318f968469fb1dcd0453536bbabaab8861be75d8cde7900e57aab1bd4f3ac,1.02,1
035392249d0fa141c2607f3e97df94ab075fd386916a774df193158522ba5a9146,1.02,1
03545c51d746aa26b502d1c0c41ebac5036c71a7033511f3808c79211ae11b956a,1.02,1
033cfe09030dff97391e08cd08c77834efcb44b706bee7ac7d0866b02ed67f356a,1.02,1
033cfb88e57bf05550bf461878e58b08a56c4f7cc972b2428e5a35a70a0d2b25c9,1.02,1
03384adc5ef6b9691dd0a17a541c6883b46bb253546931610e79be6475a3f9d48b,1.02,1
02480c283dea91c64dd76777ade0517cf697a42ac7dd4892735b41d456f381a450,1.02,1
02536b5baecd44a5d3e2fc85c32b9c42eb6f8a5ff4e5fa515d0acab9112d58cf75,1.02,1
03a3c2c47a5679aee396e8d51efc5c6b1e181fe3a1f7e7c7c89c33fa96d5faa577,1.02,1
0384cbcc619ed15a7b0d3ef1dabb7adf554ed58ce93ef3fb82bafd046e82f4fb97,1.02,1
038da548264b3bd6991c03bdf1300cb515bb5b39ed3cb017f8ecc2a47467bb7fb4,1.02,1
038f91252ffd1b1f44711ccb84ce5509039c67fc178800f26518f4329c604fad18,1.02,1
02855fed8520257d2b29ea8daa0139d4e3910febfbe817207f3158423770db2dab,1.02,1
0326f1d06748f019ecd98484eb23ba7367b1361e0ee6e38234d73afcc976dfdb3d,1.02,1
02391075fbaff5b7daab0f7aa4ad8ad70e07764c853574f20a848235594490c6ac,1.02,1
03277a99c297a53859b42a9bb8cb2c5c17b9eaa44509bae150e2ea35ca5aa29bd9,1.02,1
02425af7b5f27f324bd3312bc19b58ef9dd40a6a7cac581b70e0cb2f3e31ae77a6,1.02,1
027b54faa5c12889071004249f43a680e0b9350da87f2d748f87c52034e6bcc56b,1.02,1
0392600bfeb472a7757cd911bf64929c5d73b01e39d425f9ee6c86f8b5969f4a34,1.02,1
03864d07f59a293ea366aaa8662ce686f9d949c7dfc78ab917b4b50c0f6e179acf,1.02,1
02401b922b55702e6b825a7be28c3787f514301dd7b1d6b07770e8db791d117412,1.02,1
0240412b9cd5fff35d961c2f706c350e296c1a6b04d2add8141cb22bbc8d221120,1.02,1
0396948e401c19d1b2e25ca7996eaa6f57d885da9940349499a53e9ffac877de1b,1.02,1
0238a07a15115cb7e8e9b9d0588aa1f410616b2467593c9ab610cea745f24ef480,1.02,1
031e47777e35627e1018bc886ee24f81633a54527cfce24df0183a8fee7b3a24ef,1.02,1
03956050c4d153ef9bb8c265710e901deb2028428be8eb6012ea20a6b85274384d,1.02,1
038331c8a59b35c325c86198762a23ead6bc31494d7dc9caf250b8bf0d0d8b4eb3,1.02,1
0382ff7d87ba65b027f623386ea08b980fc4b688dfe7245aa3d79b81c18f6ca8c3,1.02,1
03817e6563dc36585b4510ff5fa50c0fe9a763ef14aa0bb8d10ead54c99c2da41d,1.02,1
03984d92cdc95dfc197c190f8d99af095089ce70e00757920a15625919e2f0dab5,1.02,1
0276f9027838a6607203c5f163111b40e8110632cdee55ddbbd8333276c6c2c04f,1.02,1
028b2c9ed9427b31db21ed75eac119b040cf3e9bdbfaa378cde8561cf1274b4228,1.02,1
02731b798b39a09f9f14e90ee601afb6ebb796d6e5797de14582a978770b33700f,1.019,1
03c4bb19c3a388d790968328b0f0d187a1a28597d3ad082200a47baadfdb6aee8d,0.972,12
03f163a59b2929b4b515d9dfd558f15ce23e95eadc109de013e6f7080d24644be2,0.9000000000000001,3
03d4d48ecccfe3f6a062f9ea3d948109ac008f4fdf8579607f20259eea1613c807,0.8400000000000001,3
033aa93d8abed5a070efd69e1119351eed005b3af4c0de43db350adc2278c914d5,0.6000000000000001,3
0206ee81d2906577e0f9217279eda8c08b86b44a2bd6a6f207947dcbce875be18c,0.52,1
020b939e5146cf4ead29e64e9dfe765277ad9c623d80160a2aca204f3ccd550567,0.52,1
0278630413d5af0d3981e1788d9ff27e47bc5640ac2ecb6d123309a0992a67bb08,0.52,1
03434a39cd9a537c852fc8fb72454086d726f9111e9f730cef4985c39c11fae944,0.48000000000000004,4
0335f1fcbb62b9490d0b4007fa158669e42f08599149b2cc54ed1d36888737e6d7,0.48000000000000004,4
034143d1a45cb9bcb912eab97facf4a971098385c4701753d6bc40e52192d0c04f,0.42000000000000004,2
03ee180e8ee07f1f9c9987d98b5d5decf6bad7d058bdd8be3ad97c8e0dd2cdc7ba,0.38,19
03c436af41160a355fc1ed230a64f6a64bcbd2ae50f12171d1318f9782602be601,0.336,8
03f18da23535adee245903c81750745197e3079d3b88b3898981c90a5f2411008c,0.29400000000000004,14
021f05bd7bec2dacaafa9eea30e3c2dd64a1eee699c3aad6aeca8a5c6dd6ed3198,0.27,1
03d24a4d2c8841890779f3c788cd269d467ad8ff8fcfdc21c8ceead42c7dd7f04b,0.261,13
02e389d861acd9d6f5700c99c6c33dd4460d6f1e2f6ba89d1f4f36be85fc60f8d7,0.24000000000000002,1
0384417e479afb21bff425f467382f9c064ac08bd422ea36542fa6799e026d77e6,0.24000000000000002,2
02da8d5a759ee9e4438da617cfdb61c87f723fb76c4b6371b877d0347abe953a4f,0.24,12
02d11c4c4f986ff547288d873f6a33758aab744927355b01272ee560a3ba44d01e,0.21000000000000002,5
02c5371591b640da03f9a645e2ddfa5620d8537388b03ddd524d36766c0f550db0,0.21000000000000002,10
02a54deb8d0f11d47c6f55cec5e673063c9fad2619559e8d87ae3eb4c381668449,0.201,1
0213cac619573fc6021aca72ff023e2d8df65a6df5286c3d52947024cb1332dec7,0.12000000000000001,1
02e2670a2c2661a9eea13b7cfdcdd7f552f591b9ee60e5678b7abe77b7f9516f96,0.12,6
037eb17d0fee2d20bacea3d78940b40f4ac61a5a7040a23b6e8280c80d7ebfb420,0.1,5
03f09c85dae5712b682d28bf2bf558102f3e5a6d27ba2a1daf8da49984c8ca53b7,0.1,5
03a76b80027d7c067e0da77da95880faaf89e9bf87b73a7d57bd4a3f2a124b764f,0.08,4
03935a378993d0b55056801b11957aaecb9f85f34b64245f864c22a2d25001de74,0.07,1
02f8220c901057c536fc8b4fdffd4f88b8ddd9cf811af03bbf85dd2c1eb25a7262,0.05,1
02065e25c272203440b66ea0ba66601d1248564554d0a68472b82511af54288120,0.042,2
02c88a0df5e9ea7df582647f79b70b8e441047de308fd6b24408b8bd775f2234bd,0.021,1
033dd79123e7c386655f72d3eed186c071ef3b4a625d3fb9f613635e6483ff6823,0.021,1
0269b91661812bae52280a68eec2b89d38bf26b33966441ad70aa365e120a125ff,0.02,1
03aedc5302d3fa4c33eb84f98287a78268d0cdfa70624f7708664264880f6b482c,0.02,1
03345d99a94e2fc8a69698f8bbec6bea5a4e8dbaf8b313085bb9710f6014765e45,0.02,1
02f302189b8c0028aa919e5441a5d7e80c82ebdff421219e34408acea58274a823,0.02,1
032260c3b64b471b7eb0630b4af5d07ca94ff4e759573cbbe1bfb25845c375ed6e,0.002,2
